id,tree
semgrep-dangerous-subprocess-use-audit-copy,"OR(AND(NOT(subprocess.$FUNC(""..."",...));NOT(subprocess.$FUNC([""..."",...],...));NOT(subprocess.$FUNC((""..."",...),...));NOT(subprocess.CalledProcessError(...));NOT(subprocess.SubprocessError(...));subprocess.$FUNC(...));AND(subprocess.$FUNC(""=~/(sh|bash|ksh|csh|tcsh|zsh)/"",""-c"",...);NOT(subprocess.$FUNC(""=~/(sh|bash|ksh|csh|tcsh|zsh)/"",""-c"",""..."",...)));AND(OR(subprocess.$FUNC([""=~/(sh|bash|ksh|csh|tcsh|zsh)/"",""-c"",...],...);subprocess.$FUNC((""=~/(sh|bash|ksh|csh|tcsh|zsh)/"",""-c"",...),...));NOT(subprocess.$FUNC([""=~/(sh|bash|ksh|csh|tcsh|zsh)/"",""-c"",""..."",...],...));NOT(subprocess.$FUNC((""=~/(sh|bash|ksh|csh|tcsh|zsh)/"",""-c"",""..."",...),...)));AND(subprocess.$FUNC(""=~/(python)/"",...);NOT(subprocess.$FUNC(""=~/(python)/"",""..."",...)));AND(OR(subprocess.$FUNC([""=~/(python)/"",...],...);subprocess.$FUNC((""=~/(python)/"",...),...));NOT(subprocess.$FUNC([""=~/(python)/"",""..."",...],...));NOT(subprocess.$FUNC((""=~/(python)/"",""..."",...),...))))"
semgrep-tainted-html-response-copy-javascript,()
semgrep-avoid-bind-to-all-interfaces-copy,"OR($S=socket.socket(...)\n...\n$S.bind((""0.0.0.0"",...))\n;$S=socket.socket(...)\n...\n$S.bind((""::"",...))\n;$S=socket.socket(...)\n...\n$S.bind(("""",...))\n)"
semgrep-non-literal-import-copy,"AND(importlib.import_module($NAME,...)\n;NOT(importlib.import_module(""..."",...)\n))"
semgrep-manual-counter-create-copy,"($DICT={}\n...\nfor$KEY,$VALUEin$OTHERDICT.items():\n...\nif$KEYnotin$DICT:\n...\n$DICT[$KEY]=0\n...\n$DICT[$KEY]+=1\n)"
semgrep-javascript-alert-copy,OR(alert();alert($X))
semgrep-dangerous-interactive-code-run-audit-copy,"AND(OR($X.push($PAYLOAD,...)\n;$X.runsource($PAYLOAD,...)\n;$X.runcode(code.compile_command($PAYLOAD),...)\n;$PL=code.compile_command($PAYLOAD,...)\n...\n$X.runcode($PL,...)\n);OR(;);NOT($X.push(""..."",...)\n);NOT($X.runsource(""..."",...)\n);NOT($X.runcode(code.compile_command(""...""),...)\n);NOT($PL=code.compile_command(""..."",...)\n...\n$X.runcode($PL,...)\n))"
semgrep-avoid-dill-copy,"AND(dill.$FUNC(...);NOT(dill.$FUNC(""..."")))"
semgrep-request-session-with-http-copy,()
semgrep-dynamic-urllib-use-detected-copy,"AND(NOT(urllib.$W(""...""));NOT(urllib.request.$W(""...""));NOT($OPENER.$W(""...""));OR(urllib.urlopen(...);urllib.request.urlopen(...);urllib.urlretrieve(...);urllib.request.urlretrieve(...);AND(OR(;;;);OR($OPENER.open(...);$OPENER.retrieve(...)))))"
semgrep-sqlalchemy-sqli-copy,()
semgrep-regex_dos-copy,"AND($A=re.compile(""$B"",...)\n...\n$A.$METHOD(...)\n)"
semgrep-insecure-innerhtml-copy,"AND($EL.innerHTML=$HTML;\n;NOT($EL.innerHTML=""..."";\n))"
semgrep-tainted-eval-copy,()
semgrep-request-with-http-copy,()
semgrep-arbitrary-sleep-copy,AND(NOT(time.sleep($F(...)));OR(time.sleep($X:int)\n;time.sleep($X:float)\n))
semgrep-avoid-pickle-copy,"AND(OR(pickle.$FUNC(...);_pickle.$FUNC(...));NOT(pickle.$FUNC(""...""));NOT(_pickle.$FUNC(""..."")))"
semgrep-detect-non-literal-require-copy,AND(a();b())
semgrep-prototype-pollution-function-copy,AND(a();b())
semgrep-assigned-undefined-copy,OR(undefined=$X;;varundefined=$X;;letundefined=$X;;constundefined=$X;)
emgrep-detect-child-process-copy,()
emgrep-detect-child-process-copy-copy,()
semgrep-template-autoescape-off,(r:{%\s+autoescape\s+off\s+%})
semgrep-unspecified-open-encoding-copy,"AND(NOT(open(open(...,encoding=""..."",...)..));NOT(open(open($F,""..."",$B,""..."",...)..));OR(open(open($FILE)..);open(open($FILE,...)..);open(open($FILE,$M,...)..);open(open\(.*(?:encoding|mode)=.*\)..);open(open($FILE,$MODE,...)..);open(open($FILE,...,mode=$MODE,...)..));NOT(open(...,encoding=""..."",...));NOT(open($F,""..."",$B,""..."",...));OR(open($FILE);AND(open($FILE,...);NOT(open($FILE,$M,...));NOT(r:open\(.*(?:encoding|mode)=.*\)));AND(open($FILE,$MODE,...));AND(open($FILE,...,mode=$MODE,...))))"
semgrep-detect-buffer-noassert-copy,"AND($OBJ.$API(...,true))"
semgrep-js-open-redirect-from-function-copy,()
semgrep-jquery-insecure-selector-copy,"AND(OR($(<...window...>)\n;$(<...location...>)\n;AND($X=<...window...>;\n...\n$(<...$X...>);\n);AND($X=<...location...>;\n...\n$(<...$X...>);\n);AND(OR(;;;);OR($(<...$Y...>)\n;$(""...""+(<...$Y...>))\n;$((<...$Y...>)+""..."")\n);$JQUERY.each(function($INDEX,$Y){\n...\n})\n));NOT($(window)\n);NOT($(document)\n);NOT($(this)\n))"
semgrep-listen-eval-copy,(logging.config.listen(...))
semgrep-dangerous-annotations-usage-copy,"AND($C.__annotations__[$NAME]=$X\n;NOT($C.__annotations__[$NAME]=""...""\n);NOT($C.__annotations__[$NAME]=typing.$Y\n))"
semgrep-dangerous-interactive-code-run-tainted-env-args-copy,()
semgrep-manual-defaultdict-list-create-copy,"OR($DICT={}\n...\nfor$KEY,$VALUEin$OTHERDICT.items():\n...\nif$KEYnotin$DICT:\n...\n$DICT[$KEY]=[]\n...\n$DICT[$KEY].append(...)\n;$DICT={}\n...\nfor$KEY,$VALUEin$OTHERDICT.items():\n...\n$DICT.setdefault($KEY,[]).append(...)\n)"
semgrep-dangerous-spawn-process-copy,()
semgrep-dangerous-subprocess-use-copy,()
semgrep-detect-non-literal-fs-filename-copy,()
semgrep-insufficient-postmessage-origin-validation-copy,"OR(AND(window.addEventListener('message';$FUNC,...)\n);AND(OR(;);window.addEventListener('message';$FNAME,...)\n))"
semgrep-logging-error-without-handling-copy,AND(OR(try:\n...\nexcept...:\n...\nlogger.$FUNC(...)\n...\nraise\n..\n;try:\n...\nexcept...:\n...\nlogger.$FUNC(...)\n...\nraise$EX\n..\n;try:\n...\nexcept...:\n...\nlogger.$FUNC(...)\n...\nraise$EXfrom$EX2\n..\n;try:\nlogger.$FUNC(...)\n...\nraise\n..\nexcept...:\n...\n...\n;try:\nlogger.$FUNC(...)\n...\nraise$EX\n..\nexcept...:\n...\n...\n;try:\nlogger.$FUNC(...)\n...\nraise$EXfrom$EX2\n..\nexcept...:\n...\n...\n;try:\n...\nexceptlogger.$FUNC(...)\n...\nraise\n..:\n...\n...\n;try:\n...\nexceptlogger.$FUNC(...)\n...\nraise$EX\n..:\n...\n...\n;try:\n...\nexceptlogger.$FUNC(...)\n...\nraise$EXfrom$EX2\n..:\n...\n...\n;try:\n...\nexcept...:\nlogger.$FUNC(...)\n...\nraise\n..\n...\n;try:\n...\nexcept...:\nlogger.$FUNC(...)\n...\nraise$EX\n..\n...\n;try:\n...\nexcept...:\nlogger.$FUNC(...)\n...\nraise$EXfrom$EX2\n..\n...\n);OR();OR(logger.$FUNC(...)\n...\nraise\n;logger.$FUNC(...)\n...\nraise$EX\n;logger.$FUNC(...)\n...\nraise$EXfrom$EX2\n))
semgrep-use-defused-xmlrpc,OR(importxmlrpclib;importSimpleXMLRPCServer;importxmlrpc)
semgrep-http-not-https-connection-copy,OR(urllib3.HTTPConnectionPool(...);urllib3.connectionpool.HTTPConnectionPool(...))
semgrep-socket-shutdown-close-copy,AND($SOCK.shutdown(socket.$A)\n$SOCK.close()\n;try:\n...\nexcept...:\n...\n$SOCK.close()\n;try:\n...\nfinally:\n...\n$SOCK.close()\n)
semgrep-js-open-redirect-copy,()
semgrep-prohibit-jquery-html-copy,"AND($X.html(...)\n;NOT($X.html(""..."",...)\n))"
semgrep-manual-defaultdict-dict-create-copy,"OR($DICT={}\n...\nfor$KEY,$VALUEin$OTHERDICT.items():\n...\nif$KEYnotin$DICT:\n...\n$DICT[$KEY]={}\n...\n$DICT[$KEY].update(...)\n;$DICT={}\n...\nfor$KEY,$VALUEin$OTHERDICT.items():\n...\n$DICT.setdefault($KEY,{}).update(...)\n)"
semgrep-weak-ssl-version-copy,OR(ssl.PROTOCOL_SSLv2;ssl.PROTOCOL_SSLv3;ssl.PROTOCOL_TLSv1;ssl.PROTOCOL_TLSv1_1;pyOpenSSL.SSL.SSLv2_METHOD;pyOpenSSL.SSL.SSLv23_METHOD;pyOpenSSL.SSL.SSLv3_METHOD;pyOpenSSL.SSL.TLSv1_METHOD;pyOpenSSL.SSL.TLSv1_1_METHOD)
semgrep-insecure-urlopener-retrieve-ftp-copy,"OR(urllib.request.URLopener(...).retrieve(""=~/[Ff][Tt][Pp]://.*/"",...);AND(OR($OPENERDIRECTOR=urllib.request.URLopener(...)\n$OPENERDIRECTOR.retrieve(""=~/[Ff][Tt][Pp]://.*/"",...)..\n;$OPENERDIRECTOR=urllib.request.URLopener($OPENERDIRECTOR.retrieve(""=~/[Ff][Tt][Pp]://.*/"",...)..)\n...\n);$OPENERDIRECTOR.retrieve(""=~/[Ff][Tt][Pp]://.*/"",...));AND(OR($OPENERDIRECTOR=urllib.request.URLopener(...)\n$URL=""=~/[Ff][Tt][Pp]://.*/""\n...\n$OPENERDIRECTOR.retrieve($URL,...)\n..\n;$OPENERDIRECTOR=urllib.request.URLopener($URL=""=~/[Ff][Tt][Pp]://.*/""\n...\n$OPENERDIRECTOR.retrieve($URL,...)\n..)\n...\n);$URL=""=~/[Ff][Tt][Pp]://.*/""\n...\n$OPENERDIRECTOR.retrieve($URL,...)\n);$URL=""=~/[Ff][Tt][Pp]://.*/""\n...\nurllib.request.URLopener(...).retrieve($URL,...)\n;AND(OR(def$FUNC(...,$URL=""=~/[Ff][Tt][Pp]://.*/"",...):\nurllib.request.URLopener(...).retrieve($URL,...)..\n;def$FUNC(...,$URL=""=~/[Ff][Tt][Pp]://.*/"",...):\n$OPENERDIRECTOR=urllib.request.URLopener(...)\n...\n..\n;def$FUNC(...,$URL=""=~/[Ff][Tt][Pp]://.*/"",...):\n$OPENERDIRECTOR.retrieve($URL,...)..\n;def$FUNC(urllib.request.URLopener(...).retrieve($URL,...)..,$URL=""=~/[Ff][Tt][Pp]://.*/"",...):\n...\n;def$FUNC($OPENERDIRECTOR=urllib.request.URLopener(...)\n...\n..,$URL=""=~/[Ff][Tt][Pp]://.*/"",...):\n...\n;def$FUNC($OPENERDIRECTOR.retrieve($URL,...)..,$URL=""=~/[Ff][Tt][Pp]://.*/"",...):\n...\n;def$FUNC(...,$URL=""=~/[Ff][Tt][Pp]://.*/"",urllib.request.URLopener(...).retrieve($URL,...)..):\n...\n;def$FUNC(...,$URL=""=~/[Ff][Tt][Pp]://.*/"",$OPENERDIRECTOR=urllib.request.URLopener(...)\n...\n..):\n...\n;def$FUNC(...,$URL=""=~/[Ff][Tt][Pp]://.*/"",$OPENERDIRECTOR.retrieve($URL,...)..):\n...\n);OR(urllib.request.URLopener(...).retrieve($URL,...);AND(OR($OPENERDIRECTOR=urllib.request.URLopener(...)\n$OPENERDIRECTOR.retrieve($URL,...)..\n;$OPENERDIRECTOR=urllib.request.URLopener($OPENERDIRECTOR.retrieve($URL,...)..)\n...\n);$OPENERDIRECTOR.retrieve($URL,...)))))"
semgrep-wildcard-postmessage-configuration-copy,"($OBJECT.postMessage(...,'*'))"
semgrep-incomplete-sanitization-copy,"AND($STR.replace(($CHAR:string),...)\n)"
semgrep-html-in-template-string-copy,AND(OR(`$HTML${$VAR}...`\n;`...${$VAR}$HTML`\n))
semgrep-prototype-pollution-assignment-copy,"AND($X[$B]=...\n;NOT($X[$B]='...'\n);$X=$SMTH[$A]\nif(<...'constructor'...>){\n...\n}\n...\n..\n;$X=$SMTH[$A]\nif(<...'__proto__'...>){\n...\n}\n...\n..\n;$X=$SMTH[$A]\nfor(var$B=$S;...;...){...}\n..\n;$X=$SMTH[$A]\nfor($B=$S;...;...){...}\n..\n;$X=$SMTH[$A]\n$X.forEach(function$NAME($OBJ,$B,...){...})\n..\n;if(<...'constructor'...>){\n...\n}\n...\n;if(<...'__proto__'...>){\n...\n}\n...\n;for(var$B=$S;...;...){...}\n;for($B=$S;...;...){...}\n;$X.forEach(function$NAME($OBJ,$B,...){...})\n)"
semgrep-insecure-request-object-copy,"OR(urllib.request.Request(""=~/[Hh][Tt][Tt][Pp]://.*/"",...);$URL=""=~/[Hh][Tt][Tt][Pp]://.*/""\n...\nurllib.request.Request($URL,...)\n;def$FUNC(...,$URL=""=~/[Hh][Tt][Tt][Pp]://.*/"",...):\n...\nurllib.request.Request($URL,...)\n)"
semgrep-mysql-sqli-copy,()
semgrep-zlib-async-loop-copy,AND(OR(;;;;;;);zlib.$METHOD(...);)
